,source_id,target_id,pair_id,label,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9
51,http://mouse.owl#MA_0000369,http://human.owl#NCI_C12927,http://mouse.owl#MA_0000369-http://human.owl#NCI_C12927,True,0.20526555,0.20439003,0.121485345,0.0908779,0.18586236,0.021983009,0.06322259,-0.011288522,-0.15695122,-0.0335403
168,http://mouse.owl#MA_0001997,http://human.owl#NCI_C52968,http://mouse.owl#MA_0001997-http://human.owl#NCI_C52968,True,0.067183,0.010603234,0.15572378,0.07974624,0.18063992,-0.03960642,-0.030785061,0.0030359607,-0.14567803,-0.100727595
1469,http://mouse.owl#MA_0001088,http://human.owl#NCI_C32041,http://mouse.owl#MA_0001088-http://human.owl#NCI_C32041,True,0.12375733,-0.057550225,-0.05290782,-0.001573056,0.09103075,0.08935214,-0.11431564,0.041462794,-0.15806524,-0.1029804
926,http://mouse.owl#MA_0000347,http://human.owl#NCI_C12422,http://mouse.owl#MA_0000347-http://human.owl#NCI_C12422,True,0.052850474,-0.023103386,0.017768264,0.0747407,-0.021701925,-0.25303447,0.16973771,0.29985425,-0.37751704,0.026649747
422,http://mouse.owl#MA_0000064,http://human.owl#NCI_C12372,http://mouse.owl#MA_0000064-http://human.owl#NCI_C12372,True,0.64705133,0.18507737,0.0944033,0.087076746,0.32712457,-0.3114565,0.9093375,1.0068852,-1.668596,-0.14150101
1090,http://mouse.owl#MA_0001755,http://human.owl#NCI_C32933,http://mouse.owl#MA_0001755-http://human.owl#NCI_C32933,True,-0.018312436,-0.028561857,0.022094151,0.19258875,0.13100287,-0.030023653,0.13305725,0.14956005,-0.46596894,-0.02298063
585,http://mouse.owl#MA_0002476,http://human.owl#NCI_C12229,http://mouse.owl#MA_0002476-http://human.owl#NCI_C12229,True,0.027732948,-0.134227,0.19507712,0.12075837,-0.07767478,-0.12796105,0.1499838,0.020495363,-0.29120353,-0.09964361
220,http://mouse.owl#MA_0001582,http://human.owl#NCI_C32509,http://mouse.owl#MA_0001582-http://human.owl#NCI_C32509,True,0.05934667,0.024906024,0.02017101,0.11918084,0.048525587,-0.110016316,0.12015734,0.17270324,-0.051489603,-0.08490905
1468,http://mouse.owl#MA_0001907,http://human.owl#NCI_C49582,http://mouse.owl#MA_0001907-http://human.owl#NCI_C49582,True,0.19999945,-0.106061675,0.13056317,0.14401904,0.016176343,-0.13323969,-0.013743727,0.07644149,-0.2880149,0.0771008
1440,http://mouse.owl#MA_0002323,http://human.owl#NCI_C32797,http://mouse.owl#MA_0002323-http://human.owl#NCI_C32797,True,0.08473881,0.05563979,-0.07240969,0.118554294,0.035688564,-0.06008608,-0.07017387,-0.07783904,0.017958188,-0.07744425
1146,http://mouse.owl#MA_0001914,http://human.owl#NCI_C52844,http://mouse.owl#MA_0001914-http://human.owl#NCI_C52844,True,0.12600222,0.0011755002,-0.11984505,0.0012627393,0.153599,-0.09705866,0.14525561,-0.02772291,-0.2412065,-0.17405468
49,http://mouse.owl#MA_0000431,http://human.owl#NCI_C12763,http://mouse.owl#MA_0000431-http://human.owl#NCI_C12763,True,0.14452744,0.06934554,0.01199148,0.15966375,0.032412857,-0.028569948,0.19289267,0.3311205,-0.6202883,-0.073493205
535,http://mouse.owl#MA_0001780,http://human.owl#NCI_C49255,http://mouse.owl#MA_0001780-http://human.owl#NCI_C49255,True,0.06057458,0.021164317,-0.010363659,0.026304655,0.1310919,0.013863465,0.006716195,-0.10522617,-0.14471288,-0.008600555
175,http://mouse.owl#MA_0001159,http://human.owl#NCI_C52829,http://mouse.owl#MA_0001159-http://human.owl#NCI_C52829,True,0.00060452893,0.06752664,-0.0916412,-0.0127993915,0.10842263,-0.07350813,-0.05192197,0.06782338,-0.007556375,-0.033107534
1075,http://mouse.owl#MA_0002357,http://human.owl#NCI_C53174,http://mouse.owl#MA_0002357-http://human.owl#NCI_C53174,True,0.17823586,0.09427471,-0.1530458,0.02733083,0.030311719,-0.18312871,-0.012838192,-0.08615328,-0.23246294,0.08052307
405,http://mouse.owl#MA_0002093,http://human.owl#NCI_C53032,http://mouse.owl#MA_0002093-http://human.owl#NCI_C53032,True,0.08681698,-0.12435797,-0.04935168,0.16974302,-0.119983606,0.09119981,0.009126887,0.057429545,-0.22795951,-0.110513166
