,source_id,target_id,pair_id,label,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19
51,http://mouse.owl#MA_0001543,http://human.owl#NCI_C12385,http://mouse.owl#MA_0001543-http://human.owl#NCI_C12385,True,-0.026608683,-0.010291202,0.016320866,-0.05232755,0.028300775,-0.06487796,0.029783819,0.10578465,-0.052971557,0.04766685,-0.019632703,-0.013039008,0.06340662,0.029107532,0.00085015455,0.047477357,0.0939848,-0.0137492055,-0.034067564,-0.028844912
168,http://mouse.owl#MA_0000117,http://human.owl#NCI_C32050,http://mouse.owl#MA_0000117-http://human.owl#NCI_C32050,True,-0.019659676,0.012986168,0.02231235,0.043831937,-0.02796704,-0.033074357,-0.012913909,0.027102346,-0.025119469,-0.014484789,0.011404119,-0.019805217,0.007833121,-0.0040707774,-0.004816491,-0.0071823113,0.0031183157,0.010344543,-0.039554525,-0.032784134
1469,http://mouse.owl#MA_0000266,http://human.owl#NCI_C12342,http://mouse.owl#MA_0000266-http://human.owl#NCI_C12342,True,-0.045343574,0.1997884,0.0067783874,-0.0061395145,0.14702663,-0.0047145523,0.096741885,0.24053457,-0.13393563,0.17008443,0.017129919,-0.14331202,0.08578483,-0.04638553,0.24864125,-0.018806005,0.3783577,-0.25716254,-0.18208641,-0.025228532
926,http://mouse.owl#MA_0002535,http://human.owl#NCI_C52551,http://mouse.owl#MA_0002535-http://human.owl#NCI_C52551,True,-0.028862813,-0.038271688,0.047139525,-0.041731067,-0.036343247,-0.06357492,0.004782824,0.05145151,-0.02019677,0.0071805418,0.05180718,-0.0059866128,0.11189683,-0.061490167,0.1018856,0.10407883,0.07422081,-0.0187604,-0.04051342,-0.01753485
422,http://mouse.owl#MA_0001249,http://human.owl#NCI_C33075,http://mouse.owl#MA_0001249-http://human.owl#NCI_C33075,True,-0.038139213,0.075156085,-0.047687672,0.066720165,-0.020250142,-0.008893579,0.06287821,0.110713184,-0.14384668,0.07529123,0.022022206,-0.15124716,0.075010486,-0.07677716,0.06798731,0.059682786,0.14011416,-0.10851888,-0.06984084,-0.05798143
1090,http://mouse.owl#MA_0000778,http://human.owl#NCI_C32534,http://mouse.owl#MA_0000778-http://human.owl#NCI_C32534,True,0.020665653,0.09047629,-0.008283892,0.02050653,0.029425377,0.08503209,0.07085166,0.14840549,-0.053637825,0.06344912,0.013885453,-0.060982626,0.09857705,-0.024922531,0.09308076,0.035652846,0.20703965,-0.06900677,-0.12151606,-0.084924765
585,http://mouse.owl#MA_0001324,http://human.owl#NCI_C49261,http://mouse.owl#MA_0001324-http://human.owl#NCI_C49261,True,-0.0178512,0.06399724,0.06536924,-0.07612297,0.019095251,0.033009406,0.07937316,0.14291602,-0.1147639,0.067655414,0.07138229,-0.041599184,0.033881083,-0.02097554,0.029389758,0.06594253,0.17424087,-0.08901742,0.0033219596,-0.033561997
220,http://mouse.owl#MA_0002495,http://human.owl#NCI_C32202,http://mouse.owl#MA_0002495-http://human.owl#NCI_C32202,True,-0.0068872953,-0.006834464,0.055158682,-0.0037558228,0.0314072,-0.041630164,0.05685029,0.13173112,0.021516042,-0.0023867013,0.03941579,-0.023089355,0.052378643,-0.05858039,-0.013711931,0.028374717,0.08672891,0.0077979825,-0.010717124,0.016710564
1468,http://mouse.owl#MA_0002576,http://human.owl#NCI_C32160,http://mouse.owl#MA_0002576-http://human.owl#NCI_C32160,True,-0.024195319,0.07402667,-0.05312129,-0.0014137262,0.09129134,-0.03055932,0.059065007,0.1117695,-0.06324267,0.044125907,-0.0032781975,-0.104160085,0.024793817,-0.088647924,0.061700635,0.028891588,0.16588287,-0.13240711,-0.02066978,0.002786953
1440,http://mouse.owl#MA_0000326,http://human.owl#NCI_C12841,http://mouse.owl#MA_0000326-http://human.owl#NCI_C12841,True,-0.06058336,0.0972621,0.044048388,0.036065158,0.08385053,-0.019524753,0.048558943,0.111172095,-0.054865323,0.11689055,0.08729949,-0.073586926,0.090889834,-0.045516774,0.06335362,0.07477859,0.23051345,-0.08263732,-0.12837633,-0.031727653
