,source_id,target_id,pair_id,label,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29
51,http://mouse.owl#MA_0001588,http://human.owl#NCI_C12234,http://mouse.owl#MA_0001588-http://human.owl#NCI_C12234,True,-0.052124098,0.0020241914,0.009517347,-0.022110548,-0.010748409,-0.08129009,-0.01364606,0.029294942,-0.030270528,-0.00918467,0.04130057,-0.003918987,-0.018040154,-0.085955344,0.028771646,0.01073805,0.04887084,0.0042258766,-0.040523633,0.022148259,0.007991138,0.011505278,0.015120929,0.035797797,0.02438886,-0.011125515,0.063449755,-0.0149091985,-0.015033189,0.018778022
168,http://mouse.owl#MA_0000007,http://human.owl#NCI_C12429,http://mouse.owl#MA_0000007-http://human.owl#NCI_C12429,True,-0.10239074,-0.048439354,0.1974388,-0.124342546,0.052837253,-1.2706034e-05,0.13172792,0.10334744,-0.13226259,-0.00084494986,-1.7380808e-05,0.15278423,-0.22267982,-0.21613467,0.11606729,-0.062497362,0.20069726,0.13359797,-0.100070655,0.16897538,0.0034455545,-0.07307776,0.03930673,0.18257795,-0.0030809771,-0.020439088,0.20272416,-0.0017471921,-0.11132042,0.12179884
1469,http://mouse.owl#MA_0001921,http://human.owl#NCI_C12681,http://mouse.owl#MA_0001921-http://human.owl#NCI_C12681,True,-0.09025319,0.039948903,0.051917538,-0.016623545,-0.03020484,0.027944997,0.00811479,-0.0064285384,-0.055167187,0.028954733,0.040854506,0.009844096,-0.05648689,-0.074958496,0.011459637,-0.0136098005,0.049015462,0.0056961495,-0.030705042,0.04737306,-0.047323003,-0.05708657,0.016001444,0.032436606,0.0194313,-0.024631482,0.03647293,0.024270736,-0.0075685713,0.03967334
926,http://mouse.owl#MA_0000804,http://human.owl#NCI_C33625,http://mouse.owl#MA_0000804-http://human.owl#NCI_C33625,True,-0.044914164,0.00907601,0.07075411,-0.076264024,0.032811884,0.006419735,0.022085901,-0.034031745,-0.09345375,0.020202465,0.02446885,0.055329103,-0.036211457,-0.104377836,0.024926119,-0.049828522,0.061195634,0.058200054,-0.03530717,0.09913839,-0.021359388,-0.026705377,0.056307238,0.062865816,0.060189884,0.010596657,0.076674685,-0.05583308,-0.07547303,0.097364545
422,http://mouse.owl#MA_0001335,http://human.owl#NCI_C32042,http://mouse.owl#MA_0001335-http://human.owl#NCI_C32042,True,-0.04922025,0.038060196,0.035510153,-0.015195668,0.018769518,0.0026297644,0.038085017,0.03523573,0.016296688,0.010538792,-0.04607581,0.015339494,-0.03456533,-0.03703302,0.010362385,-0.0052732327,0.034149114,-0.0058447383,0.016862355,0.005870042,0.015010448,-0.027444573,0.027760804,0.07313286,0.018184187,0.018653587,0.025343848,-0.01508084,-0.028460104,0.066673666
1090,http://mouse.owl#MA_0000258,http://human.owl#NCI_C12292,http://mouse.owl#MA_0000258-http://human.owl#NCI_C12292,True,-0.091834225,-0.047835343,0.07680379,-0.0659264,-0.01085956,0.013691391,0.07547326,-0.00050463807,-0.0754605,-0.021022461,0.0042699594,0.07102157,-0.089773774,-0.13923782,0.09441033,-0.060033046,0.045805216,-0.00682807,-0.065467365,0.089891925,-0.014216526,0.0023042343,0.0072287787,0.10670437,0.034182295,0.032574736,0.014587034,0.027902644,-0.016658142,0.08343055
585,http://mouse.owl#MA_0002538,http://human.owl#NCI_C13276,http://mouse.owl#MA_0002538-http://human.owl#NCI_C13276,True,-0.061542563,-0.015987363,0.04040068,-0.012131125,0.00063509867,-0.030953238,0.03549861,0.02088239,-0.007007625,0.04046697,0.048887633,0.031654388,-0.04407109,-0.086322546,0.04398808,0.024616733,0.06707726,0.09398782,0.012400275,0.044443555,0.0028760214,-0.03812042,-0.0011166371,0.031988643,-0.0207389,-0.034533005,0.08525581,0.015407592,-0.018368818,0.046206824
220,http://mouse.owl#MA_0000097,http://human.owl#NCI_C33555,http://mouse.owl#MA_0000097-http://human.owl#NCI_C33555,True,-0.04445317,-0.004825232,0.08017866,-0.015414935,-0.023052908,0.04906959,0.054534294,0.0043142987,-0.059214115,-0.035274148,0.0040638642,0.012207372,-0.11624971,-0.043438073,-0.007563656,0.042714417,0.011543109,0.027776128,-0.05266113,0.09311491,0.019814583,-0.017314976,-0.031195115,0.026071616,-0.009288599,0.06358757,0.019417588,0.015769014,-0.025309062,0.048684224
1468,http://mouse.owl#MA_0000455,http://human.owl#NCI_C52835,http://mouse.owl#MA_0000455-http://human.owl#NCI_C52835,True,-0.052166708,0.036118634,0.0731764,-0.073502444,0.005374406,0.031018447,0.06434177,0.0066146925,-0.0026713843,-0.02752326,0.058607467,0.045343176,-0.046902984,-0.06948949,0.033876844,0.033899263,0.0346806,0.0026083589,0.01656267,0.0021073474,-0.0062343646,-0.021225356,-7.520057e-05,0.07378979,-0.054289464,0.06210012,0.027641302,0.024256261,-0.024970327,0.04824231
1440,http://mouse.owl#MA_0002748,http://human.owl#NCI_C13082,http://mouse.owl#MA_0002748-http://human.owl#NCI_C13082,True,-0.018233206,-0.022362495,0.04241336,-0.019045027,-0.010587209,0.027283262,0.020917948,-0.024527578,-0.051683746,-0.02295981,0.03986139,0.07292107,-0.019974478,-0.08506176,0.047410175,0.00077353045,0.025270186,-0.028274972,0.007053219,0.04428471,0.0049378285,-0.0024839211,0.020385025,0.039658245,-0.005371765,0.023144256,0.011889256,-0.042781156,-0.049508963,0.035629585
1146,http://mouse.owl#MA_0002243,http://human.owl#NCI_C33787,http://mouse.owl#MA_0002243-http://human.owl#NCI_C33787,True,-0.07415484,-0.018484997,0.08546781,-0.03342793,0.019604888,-0.011073628,0.04748243,0.06347275,-0.049248483,-0.02040283,0.038823143,0.062457837,-0.0885129,-0.091621734,-0.027617175,0.041367143,0.042885683,0.06594263,-0.018576283,0.008453689,-0.016148021,0.040518865,0.006134482,0.06705772,0.006105878,-0.02284537,0.038936354,-0.042729694,-0.022424165,0.056606077
49,http://mouse.owl#MA_0000877,http://human.owl#NCI_C12454,http://mouse.owl#MA_0000877-http://human.owl#NCI_C12454,True,-0.020007303,-0.004246779,0.03195465,-0.046720035,0.016022181,-0.02304494,0.06419336,-0.0041319756,-0.023835002,-0.01794028,0.01590598,0.009447899,-0.014391247,-0.10972964,0.06948455,-0.059320316,0.052850857,0.029538326,-0.04080609,0.062557355,0.0025593024,-0.0078023956,-0.054011084,0.09483161,0.029102229,0.062828116,0.033706415,-0.031862002,0.0054237815,0.047090925
535,http://mouse.owl#MA_0000815,http://human.owl#NCI_C49332,http://mouse.owl#MA_0000815-http://human.owl#NCI_C49332,True,-0.06668327,-0.007670802,0.060014468,-0.037708648,0.0015497142,0.02793584,0.027693816,0.058536373,-0.073552534,-0.0021180138,0.02402348,0.066267274,-0.12681916,-0.11156583,0.082608506,-0.02078009,0.095394075,0.112969406,-0.03893333,0.060852367,-0.032489236,-0.045008633,-0.004056737,0.050915003,-0.018007789,0.038882162,0.13061649,0.013811299,-0.056760266,0.075687945
