,source_id,target_id,pair_id,label,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39
51,http://mouse.owl#MA_0002310,http://human.owl#NCI_C52933,http://mouse.owl#MA_0002310-http://human.owl#NCI_C52933,True,-0.05570501,0.048732758,-0.017824434,0.0045782784,0.030922245,-0.005240695,0.034337692,0.051340133,-0.021554386,0.032127514,0.01898444,0.015479571,0.0087734945,0.027729604,0.070868745,-0.009646067,-0.01554168,-0.033976745,-0.011148888,0.011822504,-0.007885739,0.03345265,0.026261464,-0.054365896,0.02345648,-0.020050848,0.039437,0.07704869,-0.038911663,-0.022257013,-0.00033234956,0.004382121,-0.019957446,-0.050796434,0.0053391517,0.014785946,0.08962972,0.009556672,-0.02878963,-0.055827625
168,http://mouse.owl#MA_0002300,http://human.owl#NCI_C52923,http://mouse.owl#MA_0002300-http://human.owl#NCI_C52923,True,-0.052390814,0.052114516,0.007572612,-0.00599154,0.008556511,-0.015054961,0.017260535,0.020075122,0.0066528767,0.026395105,-0.00484317,-0.015663497,0.008251363,0.006093757,0.030367523,0.0021642148,0.031891957,-0.013037933,-0.022039942,0.004423404,-0.017831367,-0.01383175,0.050126657,-0.0070547946,0.04165221,-0.008939479,0.05392328,0.021496568,-0.042564586,-0.055522293,0.005857543,-0.010651808,-0.0034732353,-0.026356563,0.020931024,0.042123787,0.06128242,-0.0023412704,-0.009097955,0.012683702
1469,http://mouse.owl#MA_0000792,http://human.owl#NCI_C12937,http://mouse.owl#MA_0000792-http://human.owl#NCI_C12937,True,-0.10334262,0.044586845,-0.0024539218,0.019783353,-0.020079536,0.034903415,0.057705745,0.051188685,-0.016612634,0.05117767,-0.025657348,-0.009762107,0.0118100345,0.052322704,0.08853731,-0.027331838,0.014172686,-0.041319966,0.019436222,0.031932052,-0.009802147,0.062168173,0.027458202,-0.0040774606,0.043485474,-0.0404152,0.040159546,0.058968008,0.0011897071,-0.027728505,0.03767596,-0.017156094,-0.010903092,-0.041277807,0.0008513136,0.03047671,0.10556659,-0.014423864,-0.070678174,-0.06873802
926,http://mouse.owl#MA_0001373,http://human.owl#NCI_C52787,http://mouse.owl#MA_0001373-http://human.owl#NCI_C52787,True,-0.051623806,0.021014744,-0.030718148,0.054481275,0.026408574,-0.026365897,0.0064114397,0.039996676,-0.0048318515,0.04949859,0.0147962235,-0.014274542,-0.02800523,-0.0018183477,0.048637643,0.024815613,0.0031644227,-0.049308695,-0.040365968,-0.0020902439,-0.04041771,-0.0009126151,0.0027391685,-0.055904157,-0.01000952,0.01945856,0.018789459,0.02710653,-0.013802482,0.019210186,0.029216299,-0.017348291,-0.016410936,-0.024511635,0.016448073,0.008296376,0.02483533,-0.019067585,-0.035889488,-0.0064516757
422,http://mouse.owl#MA_0001609,http://human.owl#NCI_C12256,http://mouse.owl#MA_0001609-http://human.owl#NCI_C12256,True,-0.06504305,0.015779845,-0.049686346,0.036939315,-0.032259084,0.024116213,0.013191668,0.028112538,0.048899245,0.06099304,-0.0603823,-0.026185818,0.052051656,0.009506391,0.08596613,-0.0019468009,-0.030288175,-0.053140998,0.027529415,0.029307216,-0.05260136,0.046773657,0.061120473,-0.010966094,0.037351605,0.032402277,0.035126112,0.030557146,-0.05441355,-0.021324176,0.03988733,-0.017973283,-0.011419632,-0.10061212,-0.019507768,0.044157024,0.11461666,0.026182745,-0.06732426,-0.02759127
1090,http://mouse.owl#MA_0002505,http://human.owl#NCI_C13401,http://mouse.owl#MA_0002505-http://human.owl#NCI_C13401,True,-0.06914589,0.029129311,-0.015170282,-0.02120798,0.02033421,0.0041620745,0.03478894,0.05595389,0.011431814,0.08781604,-0.010602504,0.016930826,0.020116448,0.016022842,0.074575804,-0.030234195,-0.006319361,-0.05520602,0.011383037,-0.0073089795,-0.05782312,-0.0072290227,0.00638406,-0.016311854,0.032667674,-0.011033057,0.0347008,0.09108346,-0.046451055,-0.035957694,0.032022007,-0.04089365,0.009594301,-0.07193202,-0.017116854,0.047396276,0.1333224,0.02687627,-0.033866443,-0.038565405
585,http://mouse.owl#MA_0001535,http://human.owl#NCI_C32411,http://mouse.owl#MA_0001535-http://human.owl#NCI_C32411,True,-0.10051394,0.05679875,-0.013328177,0.021231737,0.024690144,-0.024397556,0.05679676,0.052233912,0.011209393,0.083591476,-0.051864795,-0.045198545,0.013209978,0.027333563,0.097411424,-0.031975243,-0.01957699,-0.0634774,-0.016210727,0.026878407,-0.047681686,-0.0033620372,0.06008128,-0.05596035,0.061228618,0.014908689,0.05957685,0.06818877,-0.055171326,-0.030894812,0.023051485,0.020253273,-0.028809186,-0.07425171,-0.004954692,0.05616766,0.10277081,0.0009883689,-0.04343397,-0.07104249
220,http://mouse.owl#MA_0001542,http://human.owl#NCI_C12268,http://mouse.owl#MA_0001542-http://human.owl#NCI_C12268,True,0.002241728,-0.0061314423,-0.036450043,-0.016831925,0.011994956,-0.011592435,0.050904073,-0.02579275,-0.0017055935,0.04370383,-0.034551747,-0.021640856,-0.031665105,-0.018818172,0.052843392,-5.7514757e-05,-0.0013903929,-0.042045437,-0.0006535065,-0.0038020732,-0.039273247,0.012769343,0.0032477975,-0.036897387,0.0034011994,-0.033256177,-0.0036276476,0.076170474,-0.0060566897,-0.015449848,0.032505378,0.016238764,-0.0017157746,-0.016349081,0.032549713,0.008823212,0.10739398,0.017814906,0.0004156269,-0.021758549
1468,http://mouse.owl#MA_0000238,http://human.owl#NCI_C33227,http://mouse.owl#MA_0000238-http://human.owl#NCI_C33227,True,-0.11768447,0.09979561,-0.043923132,0.045877106,-0.00813942,0.034897216,0.06348734,0.0917248,0.013140924,0.108742714,0.018334156,-0.04938071,0.0337663,0.028975815,0.16854316,0.014818547,0.014916211,-0.07708829,-0.04135058,0.015434016,-0.01567369,0.019880727,0.01575473,-0.049174916,0.054624856,-0.007386995,0.066919774,0.12063271,-0.076920345,-0.088378996,0.09264205,-0.02898568,-0.0026600976,-0.08050643,0.0026570982,0.07158576,0.17702633,0.007923797,-0.07871395,-0.09600029
1440,http://mouse.owl#MA_0001096,http://human.owl#NCI_C12759,http://mouse.owl#MA_0001096-http://human.owl#NCI_C12759,True,-0.021705076,-0.024308117,0.022342034,0.011957299,0.008565073,0.009074105,0.028990699,0.064396515,0.020892141,0.030808276,-0.046032887,-0.026829423,0.0039328616,0.0071488135,0.051320624,-0.052207947,-0.033396866,0.018199785,-0.017914155,0.042238653,0.02229045,0.035597093,0.0397344,0.008790396,0.058677927,0.013216365,0.010708869,0.017637406,0.01210165,0.009057085,0.025044544,-0.0011092834,-0.011158021,-0.025070123,0.007238686,0.04468721,0.046957575,0.030241607,-0.035961177,0.01723525
