,source_id,target_id,pair_id,label,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49
51,http://mouse.owl#MA_0000381,http://human.owl#NCI_C12402,http://mouse.owl#MA_0000381-http://human.owl#NCI_C12402,True,-0.16654326,0.087081574,-0.06359048,0.003038764,0.053623416,-0.09666261,0.10661902,0.104383945,-0.11545195,0.0056310343,0.012550499,-0.04521454,-0.07313425,-0.053453583,0.045564514,-0.025365185,0.107158445,0.1361458,-0.15129994,-0.07786239,0.06496658,-0.007376379,0.17991874,-0.05254051,0.06323509,0.005746876,0.082006745,0.06625351,-0.11635891,-0.00473579,0.09028815,-0.0689462,0.029617455,-0.082028955,-0.030453231,-0.015823675,0.16785832,-0.07228728,0.03221404,0.061565824,0.034114446,-0.023440931,-0.06284481,-0.040021185,0.16238454,0.079287544,-0.0034856154,-0.04319566,-0.02357562,0.08065323
168,http://mouse.owl#MA_0001650,http://human.owl#NCI_C32385,http://mouse.owl#MA_0001650-http://human.owl#NCI_C32385,True,-0.07635543,0.046070352,-0.037129026,0.009077482,0.013081079,-0.058339223,0.04309312,0.028708735,-0.052921794,-0.015433606,0.0030717272,-0.043471232,-0.029423054,0.0039305673,0.048283823,-0.027533613,0.03613711,0.066044725,-0.05016235,-0.07035961,0.028780466,0.026655547,0.09224579,-0.003769923,0.034120373,-0.025657734,0.023439048,0.01621912,-0.06405147,-0.012982507,0.04450835,0.0022972114,0.027396146,-0.0007285215,0.0008105696,-0.017577339,0.064816214,-0.01633617,0.014968935,0.01575087,0.045231715,-0.0004985202,-0.029545458,-0.013058162,0.09486261,0.01394961,-0.016656261,-0.02413148,-0.0050453246,-0.0011391796
1469,http://mouse.owl#MA_0000433,http://human.owl#NCI_C12469,http://mouse.owl#MA_0000433-http://human.owl#NCI_C12469,True,-0.10101835,0.008734675,-0.058187425,-0.031520627,0.016538315,-0.075484484,0.025594117,0.06344835,-0.07446855,-0.005936408,-0.018491518,-0.06308543,-0.04590647,-0.021894723,0.025797375,-0.03535776,0.013021397,0.07739715,-0.080599815,-0.06334212,0.026141485,0.02661872,0.10083492,-0.005950831,0.009255004,-0.0063512074,0.04529667,0.011751741,-0.07921613,-0.011470262,0.05831322,-0.026680488,0.018385619,-0.02304781,-0.02184702,0.019750623,0.11954779,0.004888339,0.0065651652,-0.00013124105,0.0031000199,-0.02429778,-0.059138656,-0.0118638715,0.08620697,0.039468683,0.020219997,-0.043007724,0.019362923,0.026071213
926,http://mouse.owl#MA_0001444,http://human.owl#NCI_C33729,http://mouse.owl#MA_0001444-http://human.owl#NCI_C33729,True,-0.028676538,-0.011680048,-0.031959184,-0.009685289,-0.002452285,0.0025071818,0.0032306875,0.007768891,0.003723129,-0.022546077,0.03458944,0.010942642,-0.0110959895,0.0124138575,0.0029671793,0.019743955,0.004956113,0.0015740078,0.0101240985,0.00034777576,0.011923077,0.00032976829,0.023665916,0.017744746,0.029859584,-0.009293331,0.018242717,0.015464157,-0.014784843,0.024472363,-0.00567248,0.014360341,0.0010883177,-0.027172945,-0.0022563017,0.021192174,4.7964742e-05,-0.018958054,0.014152391,0.03553211,0.0025646028,0.0018927623,-0.00048016617,-0.0060567264,0.020772003,0.017719539,-0.0069832397,-0.0059680818,0.0049181865,0.0067180754
422,http://mouse.owl#MA_0001349,http://human.owl#NCI_C33162,http://mouse.owl#MA_0001349-http://human.owl#NCI_C33162,True,-0.05617612,0.03092433,-0.041131437,0.023101883,0.0009627212,-0.031090632,0.0325734,0.03140524,-0.016034199,-0.018339679,0.033371154,-0.024654124,-0.022414047,0.0077635352,-0.0015840139,0.0021894146,0.0536312,0.055227093,-0.07729997,-0.02736248,0.0067081717,0.025307652,0.05077054,-0.043065824,0.044930592,0.032060727,0.015532163,0.023864267,-0.03143461,-0.026488917,0.026361087,-0.008550482,-0.0020937943,-0.015070081,-0.017937584,0.030318324,0.035571195,-0.009805385,0.032410353,0.0068399953,0.040034235,-0.020168664,-0.0033595841,-0.017340118,0.046433877,0.02249326,-0.0031059422,-0.02705057,-0.001740902,0.01893999
1090,http://mouse.owl#MA_0001654,http://human.owl#NCI_C12886,http://mouse.owl#MA_0001654-http://human.owl#NCI_C12886,True,-0.046837695,0.025348727,-0.01766232,-0.010411667,0.034252893,-0.03352452,0.06961855,0.055414747,-0.027919598,0.0016045482,-0.0051436014,-0.013320935,-0.025270935,-0.012394603,0.02332434,-0.016486714,-0.0015997957,0.043495476,-0.044271313,-0.030918939,0.0027710604,0.01721124,0.05897675,-0.027043922,-0.014512023,-0.009122945,0.006786463,0.04969778,-0.044026747,-0.006356494,0.011360918,0.02130116,0.012588251,-0.031218953,-0.01036436,0.000266511,0.06612731,0.010080105,0.026276827,-0.007133696,-0.00042683817,-0.0028269095,-0.06370897,0.021234905,0.045378104,0.024663653,0.022558486,-0.006884481,-0.023034044,0.015788253
585,http://mouse.owl#MA_0002002,http://human.owl#NCI_C52973,http://mouse.owl#MA_0002002-http://human.owl#NCI_C52973,True,-0.01844482,0.03138894,-0.024660043,0.009552468,-0.0033247988,-0.03641282,0.014083071,-0.0023525348,0.0065330267,0.003248169,-0.018213892,-0.03579967,-0.040049143,-0.01205679,-0.023635542,0.0060400916,0.0079423115,0.026761789,0.0065971767,0.018373005,0.017039811,0.0014217459,0.054358408,0.0033090226,0.017454488,-0.00675287,0.04221689,0.0011064364,-0.0005013179,-0.01927417,-0.005799139,0.008323183,0.0041146274,-0.00036287587,0.019031527,0.02243733,0.036099058,-0.009885774,-0.0022875085,-0.008764531,0.004976906,0.025558628,-0.01708973,-0.00039874064,0.024621949,0.03999981,0.027190447,-0.027981583,0.011727398,0.007147123
220,http://mouse.owl#MA_0001867,http://human.owl#NCI_C12515,http://mouse.owl#MA_0001867-http://human.owl#NCI_C12515,True,-0.06363853,0.034923166,-0.03850881,0.0028037762,-0.021909792,-0.047423445,0.034189455,0.042855065,-0.06767,0.0027825735,-0.018680297,-0.04383953,-0.03770277,0.005938244,0.017816827,-0.020834533,0.06567025,0.056427322,-0.05785618,-0.031556685,0.04247818,0.04200213,0.057348706,-0.034117427,-0.0044598756,0.004811013,0.031573866,0.038383774,-0.04344585,0.016288118,0.03632147,-0.006805323,-0.0054582953,-0.02386295,-0.027483065,0.009754114,0.08686401,-0.023617603,0.012761779,0.014414927,0.038748577,-0.016842362,-0.050205708,-0.024058161,0.07744888,0.012824682,0.032349195,-0.055775147,0.02680942,0.019456785
1468,http://mouse.owl#MA_0001090,http://human.owl#NCI_C12911,http://mouse.owl#MA_0001090-http://human.owl#NCI_C12911,True,-0.07355344,-0.008043643,-0.0069568274,-0.008128967,0.04513725,-0.02294805,0.034333438,-0.002895949,-0.005706033,-0.015545028,-0.010297735,0.0010884041,-0.0087592015,-0.0130472025,0.011801768,0.00045199879,0.046597827,0.05310092,-0.028677292,-0.008057471,0.026026115,0.0016419943,0.036262054,-0.010818003,0.04529056,0.011651416,0.015112724,0.028712848,-0.046466783,0.0014904183,-0.0049832007,-0.03013369,-0.010368091,-0.02291108,-0.040368564,0.017995637,0.05051934,-0.0308724,0.010787651,0.041275978,0.026474485,0.017000198,-0.00064580515,-0.0034668222,0.06582402,0.05168315,0.01584778,-0.02379237,-0.007969392,0.011844659
1440,http://mouse.owl#MA_0001596,http://human.owl#NCI_C52707,http://mouse.owl#MA_0001596-http://human.owl#NCI_C52707,True,-0.047665022,0.010466361,-0.0028791255,0.013547001,0.03922245,-0.010733768,0.010475574,-0.0016499162,-0.019527774,0.008295831,-0.023119189,-0.036328778,-0.046380345,0.026065182,0.022947473,-0.011136039,-0.002320109,0.048418052,-0.015605916,-0.025528263,0.020305807,0.0065378137,0.064572215,-0.0076563032,0.015284542,0.01852224,0.02411807,0.013014152,-0.061411016,-0.016202228,0.042384613,-0.0016746551,-0.025718957,0.01732493,0.019718194,-0.0074974913,0.05441993,0.0045083403,-0.021234624,0.0024154293,-0.018147625,0.01441997,-0.007219594,-0.004721813,0.058948234,0.016831357,-0.011334942,-0.014007495,0.004025528,0.015749482
