,source_id,target_id,pair_id,label,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29
281,http://www.bbc.co.uk/things/278#id,http://www.bbc.co.uk/things/278#id,http://www.bbc.co.uk/things/278#id-http://www.bbc.co.uk/things/278#id,True,-0.0342492051422596,-0.06812597811222076,0.20475029945373535,0.006098493002355099,0.05117805302143097,0.08947776257991791,0.10228295624256134,0.05127263814210892,-0.13812312483787537,0.002189336344599724,0.117141492664814,-0.05502481013536453,0.08216547220945358,-0.13604210317134857,0.06236825883388519,-0.0878240093588829,0.14456981420516968,0.03055517189204693,-0.1668759286403656,0.04683957248926163,0.011052827350795269,-0.030023250728845596,-0.030346576124429703,0.10654561221599579,0.09706112742424011,0.10890322178602219,0.10393497347831726,0.10616236925125122,0.07813581079244614,-0.17605119943618774
265,http://www.bbc.co.uk/things/108#id,http://www.bbc.co.uk/things/465809625#id,http://www.bbc.co.uk/things/108#id-http://www.bbc.co.uk/things/465809625#id,True,0.014088161289691925,-0.04089968651533127,0.17249934375286102,-0.02070523612201214,0.013870557770133018,-0.002556734951213002,0.04694391041994095,0.05186416953802109,-0.1488972306251526,-0.0011562942527234554,0.09794891625642776,-0.01851125992834568,0.07024061679840088,-0.12567900121212006,0.01637713797390461,-0.07570551335811615,0.13012853264808655,0.07267454266548157,-0.07848532497882843,0.039436228573322296,0.013490092009305954,0.036858461797237396,-0.049619581550359726,0.09255076944828033,0.030396778136491776,0.11963218450546265,0.07794182002544403,0.13262483477592468,0.08145034313201904,-0.22202910482883453
164,http://www.bbc.co.uk/things/47#id,http://www.bbc.co.uk/things/1965313505#id,http://www.bbc.co.uk/things/47#id-http://www.bbc.co.uk/things/1965313505#id,True,-0.012010114267468452,-0.008917565457522869,0.16034895181655884,-0.04613035172224045,0.019357364624738693,0.058517374098300934,0.0983690693974495,-0.014555913396179676,-0.15640288591384888,-0.022720763459801674,0.07631273567676544,-0.02185565046966076,0.0527820810675621,-0.10865253210067749,0.03439366817474365,-0.03970593214035034,0.13493824005126953,0.09152951836585999,-0.11106786131858826,0.08594892919063568,0.03282883018255234,-0.005462596192955971,-0.03324444964528084,0.13630172610282898,0.10079684108495712,0.12617459893226624,0.06783202290534973,0.08905553817749023,0.04912731051445007,-0.24678367376327515
9,http://www.bbc.co.uk/things/202#id,http://www.bbc.co.uk/things/815017456#id,http://www.bbc.co.uk/things/202#id-http://www.bbc.co.uk/things/815017456#id,True,-0.07053296267986298,-0.06335700303316116,0.18920454382896423,-0.026231352239847183,0.043838005512952805,0.07819651067256927,0.09141087532043457,-0.029709026217460632,-0.19105327129364014,-0.007287462241947651,0.1367361843585968,-0.03455229103565216,0.042678024619817734,-0.10506640374660492,-0.01196713000535965,-0.033622369170188904,0.13540709018707275,0.00285901827737689,-0.16208994388580322,0.025703663006424904,-0.005643881857395172,-0.0005256920121610165,-0.03406104817986488,0.16065913438796997,0.05010596290230751,0.129974365234375,0.08151553571224213,0.12822164595127106,0.044613420963287354,-0.2851780951023102
77,http://www.bbc.co.uk/things/19#id,http://www.bbc.co.uk/things/203983618#id,http://www.bbc.co.uk/things/19#id-http://www.bbc.co.uk/things/203983618#id,True,-0.012736212462186813,-0.03968629986047745,0.14386586844921112,-0.008621200919151306,0.0020402874797582626,0.019690273329615593,0.152776837348938,-0.054889313876628876,-0.1681857407093048,-0.05112438648939133,0.1241125613451004,-0.05070798844099045,0.07985838502645493,-0.08308038115501404,0.04844265431165695,-0.07967208325862885,0.08377999067306519,3.4322962164878845e-05,-0.16373693943023682,0.10250608623027802,0.053212281316518784,0.010464968159794807,-0.06372426450252533,0.09041270613670349,0.10779209434986115,0.1188632994890213,0.06985781341791153,0.156582772731781,-0.007643565535545349,-0.23072688281536102
278,http://www.bbc.co.uk/things/105#id,http://www.bbc.co.uk/things/1085771912#id,http://www.bbc.co.uk/things/105#id-http://www.bbc.co.uk/things/1085771912#id,True,-0.016287345439195633,-0.030385881662368774,0.16287681460380554,-0.02874465100467205,0.030979150906205177,0.020642347633838654,0.11501523852348328,-0.008729005232453346,-0.17298942804336548,0.050563860684633255,0.06469796597957611,-0.012464208528399467,0.07255096733570099,-0.10754752159118652,-0.008239285089075565,-0.02761932462453842,0.12990543246269226,-0.019425444304943085,-0.08633409440517426,0.0095124002546072,-0.006482522934675217,-0.04583711549639702,-0.030425788834691048,0.09104876220226288,0.07935358583927155,0.047214705497026443,0.02752257138490677,0.1173086166381836,-0.006147949956357479,-0.2410309910774231
93,http://www.bbc.co.uk/things/281#id,http://www.bbc.co.uk/things/1449987567#id,http://www.bbc.co.uk/things/281#id-http://www.bbc.co.uk/things/1449987567#id,True,-0.038006946444511414,-0.09011677652597427,0.28259479999542236,-0.03723863512277603,-0.014828587882220745,0.049560099840164185,0.1094004288315773,-0.00937114842236042,-0.2510182857513428,-0.009590239264070988,0.21306073665618896,-0.043915100395679474,0.071449875831604,-0.1447177678346634,0.08605373650789261,-0.12927386164665222,0.1763184666633606,0.0814756453037262,-0.18867641687393188,0.051960479468107224,0.021022308617830276,-0.006241641938686371,-0.09269269555807114,0.15923595428466797,0.07185912877321243,0.11139042675495148,0.1107155904173851,0.16994747519493103,0.06612011790275574,-0.30085664987564087
109,http://www.bbc.co.uk/things/332#id,http://www.bbc.co.uk/things/515796956#id,http://www.bbc.co.uk/things/332#id-http://www.bbc.co.uk/things/515796956#id,True,-0.007649233564734459,-0.10977263748645782,0.23467783629894257,-0.0006459113210439682,0.0053220405243337154,0.10154727846384048,0.07092038542032242,-0.0201534666121006,-0.19464531540870667,0.052101485431194305,0.10912469029426575,-0.05947047472000122,0.0668092742562294,-0.09355410933494568,0.03574962168931961,-0.11169779300689697,0.08022485673427582,0.05466688796877861,-0.14917722344398499,0.09434500336647034,-0.016251403838396072,0.03927969932556152,-0.06996853649616241,0.09485095739364624,0.03001764975488186,0.0983462706208229,0.12464676052331924,0.17138482630252838,0.07734302431344986,-0.24381424486637115
5,http://www.bbc.co.uk/things/152#id,http://www.bbc.co.uk/things/218065201#id,http://www.bbc.co.uk/things/152#id-http://www.bbc.co.uk/things/218065201#id,True,0.009258365258574486,-0.03280981257557869,0.19399484992027283,-0.05423637479543686,-0.022314751520752907,0.07355472445487976,0.029864367097616196,0.0030410904437303543,-0.1024310290813446,0.04818626120686531,0.14767849445343018,-0.003877511713653803,0.007456356659531593,-0.10111960768699646,0.06173235550522804,-0.1145830824971199,0.08036322891712189,0.03840652108192444,-0.0965065211057663,0.03510899096727371,0.030918516218662262,-0.021483242511749268,-0.09416932612657547,0.10273071378469467,0.08958088606595993,0.1032535657286644,0.02603873237967491,0.11942151188850403,0.09593389183282852,-0.18744531273841858
173,http://www.bbc.co.uk/things/248#id,http://www.bbc.co.uk/things/18721083#id,http://www.bbc.co.uk/things/248#id-http://www.bbc.co.uk/things/18721083#id,True,-0.027377266436815262,-0.035881705582141876,0.24667128920555115,-0.03865209221839905,0.033566348254680634,0.07175396382808685,0.12476162612438202,0.022086314857006073,-0.15499913692474365,0.05022450536489487,0.13028037548065186,-0.008621731773018837,0.017543446272611618,-0.11475314199924469,0.02054564096033573,-0.07522987574338913,0.17895975708961487,0.08809871971607208,-0.10156124830245972,0.09163179993629456,0.050903595983982086,-0.06317448616027832,-0.06712033599615097,0.12875404953956604,0.07444944977760315,0.08883176743984222,0.09874427318572998,0.13430388271808624,0.06687675416469574,-0.22702252864837646
