,source_id,target_id,pair_id,label,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29
115,http://data.doremus.org/expression/54f3479e-9003-3f1f-9fb3-16a68b3a1e7d,http://data.doremus.org/expression/9f0dc14f-39ec-37df-a760-5caff6dd1be0,http://data.doremus.org/expression/54f3479e-9003-3f1f-9fb3-16a68b3a1e7d-http://data.doremus.org/expression/9f0dc14f-39ec-37df-a760-5caff6dd1be0,True,-0.11122500896453857,-0.13655543327331543,0.19085699319839478,0.02488827332854271,-0.007861335761845112,0.03749950975179672,0.183370903134346,0.055931542068719864,-0.20949143171310425,-0.020400680601596832,0.20498433709144592,0.11805440485477448,-0.0646258145570755,-0.18207305669784546,-0.01878078654408455,-0.11818119138479233,0.0732797384262085,-0.023795470595359802,-0.05583472549915314,0.004449641332030296,-0.023559872061014175,-0.005656102672219276,0.01758873090147972,0.19480255246162415,0.12356600165367126,0.060211800038814545,0.20927956700325012,0.05971745029091835,-0.05634137988090515,-0.26011893153190613
15,http://data.doremus.org/expression/9a207ae7-d7e9-3f16-9b65-3f964118372c,http://data.doremus.org/expression/782ad7d5-82ff-35ea-ad7d-fa9ba2f78e33,http://data.doremus.org/expression/9a207ae7-d7e9-3f16-9b65-3f964118372c-http://data.doremus.org/expression/782ad7d5-82ff-35ea-ad7d-fa9ba2f78e33,True,-0.10500170290470123,-0.10376141220331192,0.18694765865802765,0.05949905514717102,-0.03892059251666069,0.07862120121717453,0.136338472366333,0.023609105497598648,-0.17474757134914398,0.0660209208726883,0.12654723227024078,0.010644806548953056,-0.023704303428530693,-0.1799941509962082,-0.016732852905988693,-0.10863710939884186,0.06255881488323212,-0.015218904241919518,-0.05985525995492935,-0.06379608809947968,0.029411396011710167,-0.049606792628765106,-0.012373857200145721,0.1927288919687271,0.10153704881668091,0.06619413942098618,0.15044081211090088,0.018734168261289597,-0.0494198277592659,-0.2788988947868347
212,http://data.doremus.org/expression/042690c7-43dd-3018-9985-87b5f9e2b157,http://data.doremus.org/expression/dd0724dd-699d-3cd7-8bb5-ee3a23f676cf,http://data.doremus.org/expression/042690c7-43dd-3018-9985-87b5f9e2b157-http://data.doremus.org/expression/dd0724dd-699d-3cd7-8bb5-ee3a23f676cf,True,-0.15408781170845032,-0.05533214285969734,0.15188276767730713,0.026226548478007317,0.0061093587428331375,0.052365999668836594,0.13739405572414398,0.028697721660137177,-0.17903083562850952,0.032726652920246124,0.17625686526298523,0.05622585862874985,-0.014788709580898285,-0.18398582935333252,0.03473090007901192,-0.1132410317659378,0.08938956260681152,-0.013095952570438385,-0.09122341871261597,-0.03251412510871887,0.012933449819684029,-0.033735401928424835,0.002216429216787219,0.13814294338226318,0.15720555186271667,0.05610630661249161,0.14237256348133087,0.06849203258752823,-0.028396058827638626,-0.17274749279022217
126,http://data.doremus.org/expression/c6d549f1-eadb-33fb-919e-0359271ceb69,http://data.doremus.org/expression/80a20425-de7d-31a2-a257-91c3b4d5c86e,http://data.doremus.org/expression/c6d549f1-eadb-33fb-919e-0359271ceb69-http://data.doremus.org/expression/80a20425-de7d-31a2-a257-91c3b4d5c86e,True,-0.06177711859345436,-0.09108481556177139,0.12490189075469971,0.005272774025797844,0.023307226598262787,0.08826397359371185,0.08744247257709503,0.08150428533554077,-0.13904747366905212,0.03813803195953369,0.13235239684581757,0.02543007768690586,-0.024858376011252403,-0.18819230794906616,-0.0139544028788805,-0.08025617152452469,0.054947420954704285,-0.008662566542625427,-0.06365729868412018,-0.007938748225569725,0.04883561283349991,-0.04721037670969963,0.020038098096847534,0.12057466804981232,0.13044071197509766,0.041816722601652145,0.10625457018613815,0.01611913926899433,-0.02804667130112648,-0.13452033698558807
6,http://data.doremus.org/expression/0df80ce4-7ab1-304c-a80e-95d30c6b7f15,http://data.doremus.org/expression/eadd4000-ac71-3685-a34e-b8c8a24ebd2b,http://data.doremus.org/expression/0df80ce4-7ab1-304c-a80e-95d30c6b7f15-http://data.doremus.org/expression/eadd4000-ac71-3685-a34e-b8c8a24ebd2b,True,-0.11027215421199799,-0.03457147255539894,0.1704319566488266,-0.04004562646150589,-0.05382657051086426,0.09981431066989899,0.1462448090314865,0.07171362638473511,-0.18335729837417603,0.041791245341300964,0.12170372903347015,0.02741263061761856,-0.0048353224992752075,-0.18674573302268982,0.025260264053940773,-0.09831127524375916,0.050899848341941833,-0.012653481215238571,-0.07250668853521347,-0.049425799399614334,0.02375715598464012,0.00949565414339304,0.003160689026117325,0.12872663140296936,0.10026055574417114,0.05341503769159317,0.140609011054039,0.018222009763121605,-0.03707115352153778,-0.16128408908843994
170,http://data.doremus.org/expression/686b55f1-9d55-31b9-a5ac-090f972b3b79,http://data.doremus.org/expression/63c3d884-247b-353f-8f3d-12c807966ebf,http://data.doremus.org/expression/686b55f1-9d55-31b9-a5ac-090f972b3b79-http://data.doremus.org/expression/63c3d884-247b-353f-8f3d-12c807966ebf,True,-0.08062122762203217,-0.06739314645528793,0.09072671830654144,0.050863638520240784,0.00039361603558063507,0.06147455796599388,0.08143135905265808,0.010830411687493324,-0.13769999146461487,0.006337892264127731,0.07627169787883759,0.013175886124372482,-0.06223582848906517,-0.12841765582561493,-0.022869084030389786,-0.047199614346027374,0.07376933842897415,-0.0217214934527874,-0.01924125850200653,-0.048664793372154236,0.00012280605733394623,-0.03492698818445206,-0.003661416471004486,0.05374559760093689,0.0649152398109436,0.004211973398923874,0.08052442967891693,-0.019665606319904327,0.04178399220108986,-0.15331155061721802
9,http://data.doremus.org/expression/605f7e65-7fdd-30a7-88a0-8112f0611ec4,http://data.doremus.org/expression/ab457212-6495-333b-b0ec-b749efe581c5,http://data.doremus.org/expression/605f7e65-7fdd-30a7-88a0-8112f0611ec4-http://data.doremus.org/expression/ab457212-6495-333b-b0ec-b749efe581c5,True,-0.14333686232566833,-0.07215802371501923,0.12867040932178497,-0.009903520345687866,-0.038737744092941284,0.08349239826202393,0.11971049010753632,0.07037366926670074,-0.11600197851657867,0.04634258151054382,0.1369803547859192,0.04661756008863449,-0.005221785977482796,-0.15754659473896027,-0.012470429763197899,-0.08011853694915771,0.05726298689842224,0.012362683191895485,-0.07520907372236252,-0.018391486257314682,0.0022468636743724346,-0.006481601856648922,0.01002395898103714,0.09304043650627136,0.059335727244615555,-0.009776118211448193,0.1749975085258484,-0.015116852708160877,-0.03622905910015106,-0.22741881012916565
222,http://data.doremus.org/expression/b5538672-31a0-342a-8b4b-a421bef03124,http://data.doremus.org/expression/d1a38fac-f785-3b69-ad1d-c36e03bf0140,http://data.doremus.org/expression/b5538672-31a0-342a-8b4b-a421bef03124-http://data.doremus.org/expression/d1a38fac-f785-3b69-ad1d-c36e03bf0140,True,-0.12727129459381104,-0.10421012341976166,0.18922129273414612,-0.0015826765447854996,-0.010878953151404858,0.10004773736000061,0.10654398798942566,0.05848180875182152,-0.1893763244152069,0.021609341725707054,0.1414567232131958,0.040816232562065125,-0.04847262054681778,-0.17184314131736755,0.03999308496713638,-0.11470212787389755,0.11261914670467377,-0.020652804523706436,-0.12447205185890198,-0.05098280310630798,0.001254415139555931,0.011143172159790993,0.008968472480773926,0.14424914121627808,0.1503526270389557,0.06524582207202911,0.1400253176689148,0.03082176297903061,-0.03417585790157318,-0.22588540613651276
112,http://data.doremus.org/expression/a58465f4-f82c-36fe-a61f-936b301f4313,http://data.doremus.org/expression/6aeb0e49-ec46-3170-88cd-16889ee688e6,http://data.doremus.org/expression/a58465f4-f82c-36fe-a61f-936b301f4313-http://data.doremus.org/expression/6aeb0e49-ec46-3170-88cd-16889ee688e6,True,-0.08660801500082016,-0.09299388527870178,0.12407226860523224,-0.005850771442055702,0.002547917887568474,0.037725307047367096,0.11800973862409592,-0.01836273819208145,-0.14492252469062805,0.03393200784921646,0.11113984882831573,0.005611811764538288,-0.07700805366039276,-0.10476362705230713,-0.037074923515319824,-0.11143756657838821,0.06411123275756836,-0.014380615204572678,-0.07187626510858536,-0.014528789557516575,-0.008078242652118206,-0.0502934604883194,0.04125583916902542,0.13773629069328308,0.03743867948651314,0.05735670030117035,0.15538844466209412,0.00419089337810874,-0.02403026446700096,-0.14430153369903564
221,http://data.doremus.org/expression/905398b2-fb19-327e-b0dd-1f162f95521e,http://data.doremus.org/expression/534e2cc3-6f9f-31cd-86d7-68496631b17b,http://data.doremus.org/expression/905398b2-fb19-327e-b0dd-1f162f95521e-http://data.doremus.org/expression/534e2cc3-6f9f-31cd-86d7-68496631b17b,True,-0.06616939604282379,-0.07470770925283432,0.2036694586277008,-0.013032075949013233,-0.004627428948879242,0.04095877707004547,0.06750299036502838,0.0673510804772377,-0.20232325792312622,0.0162002332508564,0.18604683876037598,0.1083812415599823,-0.012096870690584183,-0.11527794599533081,0.023087991401553154,-0.09375818073749542,0.059538595378398895,0.020623188465833664,-0.11280034482479095,-0.029018715023994446,0.0225970596075058,-0.023082248866558075,0.05157747119665146,0.11405742913484573,0.10951382666826248,0.010300669819116592,0.07685912400484085,0.03281336650252342,0.007631986401975155,-0.21519336104393005
