,source_id,target_id,pair_id,label,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9
281,http://www.bbc.co.uk/things/221#id,http://www.bbc.co.uk/things/965054833#id,http://www.bbc.co.uk/things/221#id-http://www.bbc.co.uk/things/965054833#id,True,0.0368369035422802,-0.025777747854590416,0.009937348775565624,-0.025900356471538544,0.11196321994066238,-0.08984610438346863,0.47484567761421204,0.17385593056678772,-0.4813683032989502,-0.0780443623661995
265,http://www.bbc.co.uk/things/111#id,http://www.bbc.co.uk/things/1325579500#id,http://www.bbc.co.uk/things/111#id-http://www.bbc.co.uk/things/1325579500#id,True,-0.044007714837789536,-0.00018482469022274017,0.019184766337275505,-0.17467087507247925,0.14744947850704193,0.0718039944767952,0.36114776134490967,0.09224409610033035,-0.281857967376709,-0.18157713115215302
164,http://www.bbc.co.uk/things/20#id,http://www.bbc.co.uk/things/840352995#id,http://www.bbc.co.uk/things/20#id-http://www.bbc.co.uk/things/840352995#id,True,0.13616903126239777,-0.12933047115802765,0.0739128440618515,-0.05240734666585922,0.2468360960483551,0.040996890515089035,0.26284945011138916,0.10639804601669312,-0.3246924579143524,-0.010576911270618439
9,http://www.bbc.co.uk/things/107#id,http://www.bbc.co.uk/things/646629526#id,http://www.bbc.co.uk/things/107#id-http://www.bbc.co.uk/things/646629526#id,True,0.09028289467096329,-0.09023208916187286,0.1653185933828354,-0.19539237022399902,0.09148512035608292,-0.06828849762678146,0.36545079946517944,0.12821926176548004,-0.2483195960521698,0.020101629197597504
77,http://www.bbc.co.uk/things/305#id,http://www.bbc.co.uk/things/1930728198#id,http://www.bbc.co.uk/things/305#id-http://www.bbc.co.uk/things/1930728198#id,True,0.08530370891094208,-0.2057088315486908,0.16159749031066895,-0.19549046456813812,-0.008808821439743042,0.14592796564102173,0.35419338941574097,0.08321091532707214,-0.42248865962028503,0.04594646766781807
278,http://www.bbc.co.uk/things/209#id,http://www.bbc.co.uk/things/978791842#id,http://www.bbc.co.uk/things/209#id-http://www.bbc.co.uk/things/978791842#id,True,0.13984088599681854,-0.12629179656505585,0.06302621215581894,-0.1501518189907074,-0.04980733245611191,0.024982020258903503,0.512484073638916,0.14166492223739624,-0.3577679991722107,-0.08426284790039062
93,http://www.bbc.co.uk/things/128#id,http://www.bbc.co.uk/things/1366124437#id,http://www.bbc.co.uk/things/128#id-http://www.bbc.co.uk/things/1366124437#id,True,0.12904559075832367,-0.10605598986148834,0.24126875400543213,-0.17057983577251434,0.11351525783538818,0.1452721357345581,0.6131900548934937,0.18461282551288605,-0.5445476174354553,-0.05260121077299118
109,http://www.bbc.co.uk/things/87#id,http://www.bbc.co.uk/things/87#id,http://www.bbc.co.uk/things/87#id-http://www.bbc.co.uk/things/87#id,True,0.12123744934797287,-0.09369146823883057,0.11653680354356766,-0.13620370626449585,0.012522786855697632,-0.10663410276174545,0.4645814597606659,0.13961079716682434,-0.4787604808807373,0.08437822759151459
5,http://www.bbc.co.uk/things/60#id,http://www.bbc.co.uk/things/1155358477#id,http://www.bbc.co.uk/things/60#id-http://www.bbc.co.uk/things/1155358477#id,True,0.05333741009235382,-0.17481622099876404,0.11241279542446136,-0.08557316660881042,0.043088555335998535,0.12311172485351562,0.2925264835357666,0.2665892243385315,-0.2733607888221741,-0.11299653351306915
173,http://www.bbc.co.uk/things/220#id,http://www.bbc.co.uk/things/220#id,http://www.bbc.co.uk/things/220#id-http://www.bbc.co.uk/things/220#id,True,0.1780208945274353,-0.24960845708847046,0.21317119896411896,-0.13001058995723724,0.15218907594680786,0.04830380529165268,0.43429186940193176,0.23399318754673004,-0.2532004714012146,-0.04454243928194046
97,http://www.bbc.co.uk/things/143#id,http://www.bbc.co.uk/things/1893200369#id,http://www.bbc.co.uk/things/143#id-http://www.bbc.co.uk/things/1893200369#id,True,0.16464878618717194,0.0017975904047489166,0.1957494020462036,-0.1254701316356659,0.12646760046482086,0.03952420502901077,0.4951610565185547,0.14431791007518768,-0.4345118999481201,-0.031192496418952942
195,http://www.bbc.co.uk/things/139#id,http://www.bbc.co.uk/things/139#id,http://www.bbc.co.uk/things/139#id-http://www.bbc.co.uk/things/139#id,True,0.09401434659957886,-0.15629971027374268,0.20711763203144073,-0.08914493024349213,0.08543232083320618,-0.10899178683757782,0.25014999508857727,0.08256534487009048,-0.36302512884140015,-0.08496714383363724
184,http://www.bbc.co.uk/things/119#id,http://www.bbc.co.uk/things/48800027#id,http://www.bbc.co.uk/things/119#id-http://www.bbc.co.uk/things/48800027#id,True,0.021464765071868896,-0.07423951476812363,0.12030684947967529,-0.2002142071723938,0.21802343428134918,0.06361755728721619,0.34343498945236206,0.11836843192577362,-0.3963407874107361,0.016256365925073624
154,http://www.bbc.co.uk/things/274#id,http://www.bbc.co.uk/things/274#id,http://www.bbc.co.uk/things/274#id-http://www.bbc.co.uk/things/274#id,True,0.022752977907657623,-0.10238223522901535,0.09515935927629471,-0.20947307348251343,0.08586284518241882,0.10332021117210388,0.4368724822998047,0.1021558865904808,-0.2747451364994049,-0.036349326372146606
