,source_id,target_id,pair_id,label,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39
281,http://www.bbc.co.uk/things/220#id,http://www.bbc.co.uk/things/220#id,http://www.bbc.co.uk/things/220#id-http://www.bbc.co.uk/things/220#id,True,-0.053425878286361694,-0.030456669628620148,-0.060963526368141174,0.10252609848976135,0.012693442404270172,0.01726226508617401,0.017077328637242317,0.12685257196426392,-0.05168630927801132,0.07703796029090881,0.034271057695150375,-0.07750753313302994,-0.0431831032037735,0.026674270629882812,0.0755501389503479,0.0021423622965812683,0.08049847930669785,-0.0373363196849823,-0.009171775542199612,-0.12037649005651474,0.002877023071050644,-0.05422906577587128,0.19076859951019287,0.08246617019176483,-0.03157651424407959,-0.032890573143959045,-0.015997828915715218,0.20638158917427063,-0.11404097825288773,-7.66851007938385e-05,0.09021511673927307,-0.008504565805196762,0.07185116410255432,-0.09194765239953995,-0.016492726281285286,0.09278534352779388,0.23734959959983826,-0.057674258947372437,-0.1619158238172531,-0.11338995397090912
265,http://www.bbc.co.uk/things/270#id,http://www.bbc.co.uk/things/1801426047#id,http://www.bbc.co.uk/things/270#id-http://www.bbc.co.uk/things/1801426047#id,True,-0.04987398535013199,-0.04016721993684769,-0.05814715474843979,0.10324586927890778,-0.019514773041009903,0.0317002609372139,0.01950172148644924,0.06135965883731842,-0.05652456730604172,0.13718414306640625,0.09263276308774948,-0.1075516790151596,0.003429638221859932,0.04717886820435524,0.060368604958057404,-0.016955791041254997,0.04370851442217827,0.0175035297870636,-0.01402078103274107,-0.12317617237567902,0.05122292786836624,-0.053152475506067276,0.21599900722503662,0.059530436992645264,-0.04934877157211304,-0.05972592532634735,0.01941472664475441,0.21660125255584717,-0.13970470428466797,-0.015895282849669456,0.14470016956329346,0.060148075222969055,0.06919531524181366,-0.0696529671549797,0.011805717833340168,0.11021976172924042,0.27664151787757874,-0.06664204597473145,-0.17420676350593567,-0.15262886881828308
164,http://www.bbc.co.uk/things/211#id,http://www.bbc.co.uk/things/245125157#id,http://www.bbc.co.uk/things/211#id-http://www.bbc.co.uk/things/245125157#id,True,0.003399512730538845,-0.054471567273139954,-0.04811583086848259,0.07798741012811661,0.043669193983078,0.05525744706392288,0.032005712389945984,0.06933176517486572,-0.08178949356079102,0.07885433733463287,0.07486572861671448,-0.07947582751512527,-0.03458525240421295,0.007934454828500748,0.07021337747573853,0.04202113300561905,0.06309541314840317,-0.033097684383392334,-0.05632312223315239,-0.09112546592950821,-0.03222968056797981,-0.01817605085670948,0.14721740782260895,0.007947647012770176,-0.032930850982666016,-0.040999189019203186,0.03759874776005745,0.1674077957868576,-0.09876349568367004,-0.02047121897339821,0.14242039620876312,0.03871573135256767,0.056743621826171875,-0.09349248558282852,0.02133902907371521,0.11496946215629578,0.24413755536079407,-0.08613592386245728,-0.18592405319213867,-0.1328793615102768
9,http://www.bbc.co.uk/things/104#id,http://www.bbc.co.uk/things/1293190344#id,http://www.bbc.co.uk/things/104#id-http://www.bbc.co.uk/things/1293190344#id,True,-0.05282822623848915,-0.029550135135650635,0.010427029803395271,0.10100312530994415,-0.016628939658403397,0.06731465458869934,0.028563164174556732,0.11508256196975708,-0.08390187472105026,0.11175011843442917,0.09074057638645172,-0.10232897847890854,0.0006054388359189034,0.011573605239391327,0.07924186438322067,-0.009098278358578682,0.059611253440380096,-0.03492972254753113,-0.05498144030570984,-0.07243955135345459,0.002932753646746278,-0.039926640689373016,0.1443241983652115,0.020373571664094925,-0.03880300000309944,-0.027480365708470345,0.03685534745454788,0.21040402352809906,-0.13604915142059326,0.008292006328701973,0.11318589746952057,0.041143082082271576,0.08458840847015381,-0.052872899919748306,0.010271845385432243,0.058486659079790115,0.26919856667518616,-0.0858176052570343,-0.1827295571565628,-0.11130259931087494
77,http://www.bbc.co.uk/things/16#id,http://www.bbc.co.uk/things/1664700192#id,http://www.bbc.co.uk/things/16#id-http://www.bbc.co.uk/things/1664700192#id,True,-0.03207296133041382,-0.04065693914890289,-0.030722498893737793,0.10388493537902832,-0.011239927262067795,0.03480389341711998,0.03815678507089615,0.06136432662606239,-0.05320531129837036,0.0659911260008812,0.10566242039203644,-0.13285069167613983,-0.027470659464597702,0.0657096579670906,0.05110839381814003,0.06274515390396118,0.06158312037587166,-0.020441731438040733,-0.04531119763851166,-0.14074593782424927,-0.01313795056194067,-0.037828654050827026,0.18682655692100525,0.07577520608901978,-0.08741933107376099,-0.051811583340168,-0.005739199463278055,0.21216252446174622,-0.09135247021913528,-0.052906326949596405,0.11624502390623093,0.009788872674107552,0.027178943157196045,-0.06627945601940155,-0.016092658042907715,0.08051226288080215,0.25053590536117554,-0.12617112696170807,-0.17596235871315002,-0.08796501904726028
278,http://www.bbc.co.uk/things/250#id,http://www.bbc.co.uk/things/1591008207#id,http://www.bbc.co.uk/things/250#id-http://www.bbc.co.uk/things/1591008207#id,True,-0.018766433000564575,-0.020205281674861908,-0.01638694666326046,0.10697686672210693,-0.0009957952424883842,0.05196358263492584,0.001322877942584455,0.1087765321135521,-0.05156537890434265,0.061375051736831665,0.09409837424755096,-0.10966356098651886,-0.015099037438631058,-0.009008734486997128,0.05235002934932709,0.03976456820964813,0.10136476904153824,-0.01773723028600216,-0.028338346630334854,-0.08501115441322327,-0.02965744584798813,-0.029993461444973946,0.14845645427703857,0.007543852552771568,-0.02965620718896389,-0.07062157243490219,0.03297101706266403,0.11786434054374695,-0.1271795630455017,-0.05156601965427399,0.08896283805370331,0.019443253055214882,0.03168483078479767,-0.10222122073173523,0.010830708779394627,0.07859470695257187,0.24859029054641724,-0.10221049189567566,-0.1668653041124344,-0.09555067121982574
93,http://www.bbc.co.uk/things/219#id,http://www.bbc.co.uk/things/219#id,http://www.bbc.co.uk/things/219#id-http://www.bbc.co.uk/things/219#id,True,-0.04886592924594879,-0.04363267868757248,-0.024383291602134705,0.054198674857616425,0.014063365757465363,-0.01406838558614254,0.02264784835278988,0.06644070893526077,-0.023281719535589218,0.04654007777571678,0.07459577918052673,-0.05010273680090904,-0.0007280241698026657,0.03278651461005211,0.09149982035160065,0.043181587010622025,0.028309868648648262,-0.028904825448989868,-0.020687459036707878,-0.07928545773029327,0.013604775071144104,-0.031350258737802505,0.10757143795490265,0.06197328865528107,-0.038979578763246536,-0.07038113474845886,0.018209373578429222,0.17299078404903412,-0.10629510879516602,-0.03373685106635094,0.09447146207094193,0.01458736602216959,0.04200976341962814,-0.027394592761993408,-0.04820924252271652,0.0511680468916893,0.2238101065158844,-0.09150821715593338,-0.134863942861557,-0.0724857747554779
109,http://www.bbc.co.uk/things/213#id,http://www.bbc.co.uk/things/215584195#id,http://www.bbc.co.uk/things/213#id-http://www.bbc.co.uk/things/215584195#id,True,-0.003508143126964569,-0.005172203294932842,-0.04758119210600853,0.11962974816560745,0.02114720642566681,0.032344501465559006,0.02325918897986412,0.10798493027687073,-0.04547954723238945,0.06834651529788971,0.09196671843528748,-0.0868987888097763,-0.025895263999700546,-0.009050707332789898,0.0497223436832428,0.01869284175336361,0.07523059844970703,-0.03033844195306301,-0.0205206461250782,-0.11928857862949371,0.01765013113617897,-0.04104546830058098,0.1279829442501068,0.0652618557214737,-0.032390713691711426,-0.05037813261151314,0.028184175491333008,0.14926861226558685,-0.14716836810112,-0.030840346589684486,0.11097833514213562,0.02941925823688507,0.02937976084649563,-0.06383831799030304,-0.02789599820971489,0.07323870807886124,0.23005709052085876,-0.11402124911546707,-0.12778346240520477,-0.07777442038059235
5,http://www.bbc.co.uk/things/128#id,http://www.bbc.co.uk/things/1366124437#id,http://www.bbc.co.uk/things/128#id-http://www.bbc.co.uk/things/1366124437#id,True,-0.07229554653167725,-0.050337351858615875,0.0017925291322171688,0.10130780190229416,0.028161674737930298,0.01804015040397644,-0.02196059748530388,0.09477609395980835,-0.06941097974777222,0.10916334390640259,0.08646439015865326,-0.12127035111188889,0.03263924643397331,0.0379684716463089,0.10219287127256393,0.012352149933576584,0.0662468820810318,-0.01623861864209175,-0.059622153639793396,-0.16276107728481293,0.046413470059633255,-0.04687314108014107,0.24230939149856567,0.07486586272716522,-0.07735364139080048,-0.06114717945456505,0.005226438865065575,0.2756575644016266,-0.18072772026062012,-0.03697630763053894,0.16288401186466217,0.06004670262336731,0.08573898673057556,-0.10792167484760284,-0.026315972208976746,0.0878739207983017,0.30975162982940674,-0.08552688360214233,-0.1965622752904892,-0.17319256067276
173,http://www.bbc.co.uk/things/189#id,http://www.bbc.co.uk/things/1134914375#id,http://www.bbc.co.uk/things/189#id-http://www.bbc.co.uk/things/1134914375#id,True,-0.031265027821063995,-0.010756438598036766,-0.02984543889760971,0.052208252251148224,0.015110705979168415,0.042837370187044144,0.026392661035060883,0.08529974520206451,-0.07519309222698212,0.0526471883058548,0.0512893907725811,-0.041922636330127716,-0.00376700796186924,0.023652175441384315,0.06458153575658798,0.057311397045850754,0.03978549689054489,-0.04588080942630768,-0.04052760452032089,-0.050569746643304825,-0.01903398707509041,-0.04051945358514786,0.13719488680362701,0.07244967669248581,-0.05740059167146683,-0.06296908855438232,-0.007649299222975969,0.15875524282455444,-0.06446360051631927,-0.030622011050581932,0.07759931683540344,0.02416663058102131,0.024237239733338356,-0.07180405408143997,-0.020416397601366043,0.1001051813364029,0.22617486119270325,-0.04640725255012512,-0.1640176773071289,-0.056035518646240234
