,source_id,target_id,pair_id,label,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19
115,http://data.doremus.org/expression/e476e90e-2bf6-3591-950f-ba363afe91c3,http://data.doremus.org/expression/bff331bf-ca1f-36ff-ba74-37ec44286967,http://data.doremus.org/expression/e476e90e-2bf6-3591-950f-ba363afe91c3-http://data.doremus.org/expression/bff331bf-ca1f-36ff-ba74-37ec44286967,True,-0.15685835480690002,0.03544602543115616,0.20718777179718018,0.0556478388607502,-0.04771796986460686,-0.18252742290496826,0.09087936580181122,0.288470596075058,-0.320135235786438,-0.11808513104915619,0.19308535754680634,-0.07175470888614655,-0.05831785127520561,-0.042098432779312134,0.08688710629940033,-0.007409335114061832,0.23192214965820312,-0.06349998712539673,-0.15132218599319458,-0.2650901973247528
15,http://data.doremus.org/expression/cb1dad55-265e-32c3-b846-669b2c28544e,http://data.doremus.org/expression/e08ee26a-3d21-37d8-ac70-cec3ffac9293,http://data.doremus.org/expression/cb1dad55-265e-32c3-b846-669b2c28544e-http://data.doremus.org/expression/e08ee26a-3d21-37d8-ac70-cec3ffac9293,True,-0.07083019614219666,-0.027994006872177124,0.12913495302200317,0.16274197399616241,-0.02514727972447872,-0.17402291297912598,0.08688066899776459,0.35024845600128174,-0.2636941969394684,-0.05753593519330025,0.14615410566329956,-0.08298983424901962,0.001342748524621129,-0.09869949519634247,0.10873815417289734,-0.03446628153324127,0.25842446088790894,-0.17790433764457703,-0.08110539615154266,-0.28349071741104126
212,http://data.doremus.org/expression/7196fea3-3d4f-3e19-b8e3-7ccc7d0bda95,http://data.doremus.org/expression/61d77d31-0d62-3427-b3f2-246d84481153,http://data.doremus.org/expression/7196fea3-3d4f-3e19-b8e3-7ccc7d0bda95-http://data.doremus.org/expression/61d77d31-0d62-3427-b3f2-246d84481153,True,-0.11499772220849991,-0.04259781539440155,0.22189685702323914,0.13755130767822266,-0.014345629140734673,-0.18078482151031494,0.07501011341810226,0.3181930184364319,-0.28816163539886475,-0.1294812262058258,0.2201164960861206,-0.047212354838848114,0.039686419069767,-0.015354683622717857,0.12774600088596344,0.04589726775884628,0.23034751415252686,-0.1062057614326477,-0.10858200490474701,-0.2288644164800644
126,http://data.doremus.org/expression/57d6469e-44c7-373b-9f0c-5e74bd77ddff,http://data.doremus.org/expression/22e27b33-baf2-3237-a653-26399f32afa4,http://data.doremus.org/expression/57d6469e-44c7-373b-9f0c-5e74bd77ddff-http://data.doremus.org/expression/22e27b33-baf2-3237-a653-26399f32afa4,True,-0.1277625411748886,0.05310117080807686,0.2814539968967438,0.11420305073261261,-0.0631098747253418,-0.11959075927734375,0.08522285521030426,0.41404712200164795,-0.24683067202568054,-0.057292189449071884,0.20210672914981842,-0.05927495285868645,0.0004794411361217499,-0.03744717687368393,0.11398773640394211,0.001993052661418915,0.3232095539569855,-0.11550404131412506,-0.12957513332366943,-0.33656272292137146
6,http://data.doremus.org/expression/bb2a7dfc-7a33-3b4a-9c0e-e8b13ff481da,http://data.doremus.org/expression/170bca3e-9600-3565-959d-b1873416e1b7,http://data.doremus.org/expression/bb2a7dfc-7a33-3b4a-9c0e-e8b13ff481da-http://data.doremus.org/expression/170bca3e-9600-3565-959d-b1873416e1b7,True,-0.11501553654670715,-0.08948749303817749,0.10970136523246765,0.02482370100915432,0.051775574684143066,-0.23313574492931366,0.07490523159503937,0.33590275049209595,-0.2205081582069397,-0.054271358996629715,0.15181314945220947,-0.13401341438293457,0.033676616847515106,0.0019144021207466722,0.13915207982063293,0.0631445124745369,0.2392255961894989,-0.03586910292506218,-0.12452884018421173,-0.26784807443618774
170,http://data.doremus.org/expression/9e6b9e45-77af-3802-8265-b117ded833be,http://data.doremus.org/expression/fff342e8-32ff-31bf-a258-ba0db7b078e5,http://data.doremus.org/expression/9e6b9e45-77af-3802-8265-b117ded833be-http://data.doremus.org/expression/fff342e8-32ff-31bf-a258-ba0db7b078e5,True,-0.15225131809711456,-0.017321528866887093,0.13869991898536682,0.04402893781661987,0.05619754269719124,-0.0908285528421402,0.04206327348947525,0.22782811522483826,-0.26424676179885864,-0.012506598606705666,0.0562528520822525,-0.04058258235454559,0.011195503175258636,-0.13219310343265533,0.07655421644449234,0.025839731097221375,0.1247403472661972,-0.1366788148880005,-0.09023384749889374,-0.19395437836647034
9,http://data.doremus.org/expression/c7ab0e54-3dcf-331c-9231-cb04de0607cc,http://data.doremus.org/expression/10c7e990-1e08-3e8a-ab17-38ef16186681,http://data.doremus.org/expression/c7ab0e54-3dcf-331c-9231-cb04de0607cc-http://data.doremus.org/expression/10c7e990-1e08-3e8a-ab17-38ef16186681,True,-0.11014761030673981,-0.008930318057537079,0.1388753354549408,0.13796961307525635,0.012486359104514122,-0.15985244512557983,0.122235007584095,0.29837098717689514,-0.14279299974441528,-0.003689190372824669,0.08593445271253586,-0.11337009072303772,-0.009601261466741562,-0.056291788816452026,0.09333965927362442,0.07877537608146667,0.1431412249803543,-0.08258955180644989,-0.08295803517103195,-0.15210920572280884
222,http://data.doremus.org/expression/e5bcbf23-62da-3c0b-81c9-7dbc12804312,http://data.doremus.org/expression/8098c838-5316-3b41-821b-5e6e05be05e8,http://data.doremus.org/expression/e5bcbf23-62da-3c0b-81c9-7dbc12804312-http://data.doremus.org/expression/8098c838-5316-3b41-821b-5e6e05be05e8,True,-0.20134885609149933,-0.0470433346927166,0.261913925409317,0.10403477400541306,-0.10081634670495987,-0.17728912830352783,0.013009441085159779,0.3506869673728943,-0.2673168480396271,-0.041806042194366455,0.1298639327287674,-0.07031190395355225,-0.003267534077167511,-0.11716404557228088,0.14728441834449768,0.10027103126049042,0.3598923087120056,-0.11807210743427277,-0.09536411613225937,-0.28095635771751404
112,http://data.doremus.org/expression/61f04487-480f-3767-8456-7b5229f0158b,http://data.doremus.org/expression/f4926502-03b3-3a2b-8d40-6626838547e0,http://data.doremus.org/expression/61f04487-480f-3767-8456-7b5229f0158b-http://data.doremus.org/expression/f4926502-03b3-3a2b-8d40-6626838547e0,True,-0.07234068959951401,-0.0050263721495866776,0.1539526879787445,0.04057050496339798,-0.0030966047197580338,-0.06542538851499557,-0.03249064087867737,0.28563910722732544,-0.15237820148468018,-0.06899169832468033,0.1187128946185112,-0.10567168891429901,0.013430305756628513,-0.12841138243675232,0.07253408432006836,-0.004419771023094654,0.18670722842216492,-0.012676997110247612,-0.14612820744514465,-0.215785950422287
221,http://data.doremus.org/expression/b720ef63-b9f8-3914-87a0-9a309e2bdc53,http://data.doremus.org/expression/3baebfce-de0c-3c21-851f-9eebc5c7bcc5,http://data.doremus.org/expression/b720ef63-b9f8-3914-87a0-9a309e2bdc53-http://data.doremus.org/expression/3baebfce-de0c-3c21-851f-9eebc5c7bcc5,True,-0.11542517691850662,0.03257794678211212,0.07013848423957825,0.06440773606300354,0.03721346706151962,-0.18097373843193054,0.1007080003619194,0.30680105090141296,-0.2886156141757965,-0.07568873465061188,0.14060243964195251,-0.025237776339054108,0.005554056726396084,-0.048078641295433044,0.09317034482955933,0.07769474387168884,0.2287132441997528,-0.09879817813634872,-0.09182126075029373,-0.23849833011627197
