,source_id,target_id,pair_id,label,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39
115,http://data.doremus.org/expression/605f7e65-7fdd-30a7-88a0-8112f0611ec4,http://data.doremus.org/expression/ab457212-6495-333b-b0ec-b749efe581c5,http://data.doremus.org/expression/605f7e65-7fdd-30a7-88a0-8112f0611ec4-http://data.doremus.org/expression/ab457212-6495-333b-b0ec-b749efe581c5,True,-0.022380422800779343,-0.028210962191224098,-0.007408432196825743,0.035527296364307404,-0.009344669990241528,0.018061799928545952,-0.007337762974202633,0.11866416037082672,-0.029972435906529427,0.0702923983335495,0.018104419112205505,-0.0016443398781120777,0.03153960406780243,0.013444271869957447,0.13841822743415833,0.04649696871638298,0.021936096251010895,-0.05396098271012306,0.025132041424512863,-0.08759994804859161,-0.011138992384076118,-0.0274142287671566,0.10756327211856842,0.07906974852085114,-0.012213015928864479,-0.05451158061623573,-0.03501133248209953,0.1357370913028717,-0.06878285109996796,-0.015133321285247803,0.10458137094974518,0.03153425455093384,-0.0033116918057203293,-0.06316068768501282,0.06142590939998627,0.017896436154842377,0.2009684145450592,-0.09867279976606369,-0.11365608870983124,-0.08845969289541245
15,http://data.doremus.org/expression/14a08fdf-13e8-38b9-9f12-b257b5401bf0,http://data.doremus.org/expression/7ba97606-56c2-321c-9703-9aa617bfe395,http://data.doremus.org/expression/14a08fdf-13e8-38b9-9f12-b257b5401bf0-http://data.doremus.org/expression/7ba97606-56c2-321c-9703-9aa617bfe395,True,-0.010111571289598942,0.028188228607177734,0.01078577246516943,0.04371079057455063,0.0031606387346982956,-0.021568482741713524,-0.06404575705528259,0.1542857140302658,-0.06204391270875931,0.11674976348876953,0.026275690644979477,-0.039674729108810425,0.07610981911420822,0.06503072381019592,0.18674862384796143,0.042149681597948074,0.010410037823021412,-0.030589889734983444,0.01275454368442297,-0.16094247996807098,-0.04278909042477608,-0.024112505838274956,0.1861017942428589,0.06286279857158661,-0.052851274609565735,-0.042575232684612274,-0.06936956942081451,0.2169031798839569,-0.07673919200897217,-0.025007521733641624,0.11113041639328003,0.09245624393224716,0.06510565429925919,-0.10367178916931152,0.08372202515602112,-0.010876160115003586,0.23516714572906494,-0.07386866211891174,-0.15520556271076202,-0.14630308747291565
212,http://data.doremus.org/expression/a9fdaee7-2238-33ee-a86d-fbacf43b20b7,http://data.doremus.org/expression/6ad8877c-da7c-3ac0-bbb8-c6a1b64a9357,http://data.doremus.org/expression/a9fdaee7-2238-33ee-a86d-fbacf43b20b7-http://data.doremus.org/expression/6ad8877c-da7c-3ac0-bbb8-c6a1b64a9357,True,0.0019908975809812546,-0.03259933739900589,0.01682261750102043,0.091511569917202,0.008599217049777508,0.03018936887383461,-0.04106171429157257,0.12793929874897003,-0.015061672776937485,0.10564413666725159,0.011145759373903275,-0.028586098924279213,0.03886394575238228,0.0647462010383606,0.10238464921712875,0.015200430527329445,-0.02646760269999504,-0.029104728251695633,0.023429175838828087,-0.08331117033958435,-0.007861780002713203,0.004359349608421326,0.20373813807964325,0.08391254395246506,-0.04739611595869064,-0.05416683852672577,-0.021586831659078598,0.16296741366386414,-0.04848494380712509,0.016414517536759377,0.07619479298591614,0.09105247259140015,0.06756630539894104,-0.08866296708583832,0.1294994205236435,0.03056623600423336,0.24260318279266357,-0.08052775263786316,-0.1329813301563263,-0.12113585323095322
126,http://data.doremus.org/expression/7b8ce0d2-eb66-3694-9ddf-eccaf3b59d36,http://data.doremus.org/expression/27867fb0-4219-3fd5-9874-f48bb065a5ed,http://data.doremus.org/expression/7b8ce0d2-eb66-3694-9ddf-eccaf3b59d36-http://data.doremus.org/expression/27867fb0-4219-3fd5-9874-f48bb065a5ed,True,-0.020867066457867622,-0.019518475979566574,0.02003541961312294,0.042633768171072006,-0.028346199542284012,0.0032436512410640717,-0.00898003950715065,0.1725856065750122,-0.04961354285478592,0.12365096807479858,0.015163516625761986,-0.012806461192667484,0.04767478257417679,0.07796260714530945,0.09911206364631653,0.04411628097295761,0.042317554354667664,-0.06816765666007996,0.018776822835206985,-0.09106212854385376,-0.010064552538096905,-0.004104722291231155,0.1640200912952423,0.09087201952934265,-0.06724242120981216,-0.02742309495806694,-0.027857940644025803,0.19377967715263367,-0.05204898864030838,-0.026596631854772568,0.07901547849178314,0.05439040809869766,0.035747069865465164,-0.12180547416210175,0.08225280046463013,0.0491725355386734,0.2276945263147354,-0.05997674912214279,-0.11549049615859985,-0.1646903157234192
6,http://data.doremus.org/expression/328b9d20-7c0b-3664-b192-61e001d3243e,http://data.doremus.org/expression/95c5b3e5-c94f-3a64-86a1-ddeef5954edf,http://data.doremus.org/expression/328b9d20-7c0b-3664-b192-61e001d3243e-http://data.doremus.org/expression/95c5b3e5-c94f-3a64-86a1-ddeef5954edf,True,0.01658705621957779,-0.01710302196443081,-0.004728885367512703,0.008892436511814594,-0.022288555279374123,0.02037392184138298,-0.01575697772204876,0.12429948151111603,-0.060529422014951706,0.10499940812587738,0.02046693116426468,-0.030421854928135872,-0.01283828541636467,0.008300130255520344,0.05563763529062271,0.032271236181259155,0.0022969618439674377,-0.01030962448567152,0.012999944388866425,-0.09600893408060074,-0.00016671977937221527,0.005765355192124844,0.14147278666496277,0.09605234861373901,-0.060248780995607376,-0.014382695779204369,-0.01101103238761425,0.12231908738613129,-0.00991495605558157,-0.026261229068040848,0.06431777775287628,0.057240672409534454,0.015636632218956947,-0.07761973142623901,0.0827036052942276,0.017581645399332047,0.17811697721481323,-0.05341324210166931,-0.065157949924469,-0.10261799395084381
170,http://data.doremus.org/expression/042690c7-43dd-3018-9985-87b5f9e2b157,http://data.doremus.org/expression/dd0724dd-699d-3cd7-8bb5-ee3a23f676cf,http://data.doremus.org/expression/042690c7-43dd-3018-9985-87b5f9e2b157-http://data.doremus.org/expression/dd0724dd-699d-3cd7-8bb5-ee3a23f676cf,True,-0.00654203724116087,-0.002555870683863759,0.016506055369973183,0.052050087600946426,0.010462327860295773,0.04316886141896248,-0.018843069672584534,0.18015599250793457,-0.05185990035533905,0.12317425012588501,0.02446753717958927,-0.03184860199689865,0.03545847907662392,0.03816322982311249,0.08432866632938385,0.008016569539904594,0.021169787272810936,-0.028374239802360535,0.02855217084288597,-0.1244640052318573,-0.026973649859428406,0.0013629142194986343,0.16809296607971191,0.06762873381376266,-0.05405201017856598,-0.05686405673623085,-0.0015676235780119896,0.17683427035808563,-0.05236990377306938,-0.030429501086473465,0.07046233117580414,0.04075317084789276,0.032579995691776276,-0.10430149734020233,0.07400795072317123,-0.0037625888362526894,0.2089211642742157,-0.05928288400173187,-0.1273368000984192,-0.13680770993232727
9,http://data.doremus.org/expression/54f41a8e-f092-34f9-8f24-31444c8ed7a7,http://data.doremus.org/expression/a861d449-7b0d-3c5c-9e28-5930010d2051,http://data.doremus.org/expression/54f41a8e-f092-34f9-8f24-31444c8ed7a7-http://data.doremus.org/expression/a861d449-7b0d-3c5c-9e28-5930010d2051,True,0.004401590675115585,0.014740832149982452,0.048750195652246475,0.08545319736003876,-0.03286004811525345,0.02682720497250557,-0.056725822389125824,0.11167438328266144,-0.044452156871557236,0.09248287230730057,-0.005918997339904308,-0.015243259258568287,0.04344141483306885,0.04088060185313225,0.14891371130943298,0.03890754282474518,-0.009767500683665276,-0.02689213678240776,0.026728671044111252,-0.09823435544967651,-0.07771342992782593,-0.02086067572236061,0.18258681893348694,0.09304782748222351,-0.0686609223484993,-0.016805369406938553,0.014544199220836163,0.14162270724773407,-0.09007004648447037,-0.03836073726415634,0.07281067967414856,0.09039075672626495,0.02521234005689621,-0.06854033470153809,0.10322026908397675,-0.016418900340795517,0.18928977847099304,-0.12426163256168365,-0.16379186511039734,-0.14660023152828217
222,http://data.doremus.org/expression/f714b52e-a048-3058-80e0-c283cae1c46f,http://data.doremus.org/expression/2195734d-60ef-3b9e-af86-9bb9d31f608e,http://data.doremus.org/expression/f714b52e-a048-3058-80e0-c283cae1c46f-http://data.doremus.org/expression/2195734d-60ef-3b9e-af86-9bb9d31f608e,True,0.01615113392472267,-0.017131313681602478,-0.004704957827925682,0.06680671870708466,0.022555701434612274,0.003691457211971283,-0.023259473964571953,0.1680007129907608,-0.045905567705631256,0.09200125932693481,0.016107026487588882,-0.045732803642749786,0.05105020850896835,0.0500594861805439,0.11998868733644485,0.030146274715662003,-0.014039134606719017,-0.048689715564250946,0.04404926672577858,-0.11497292667627335,-0.03169979527592659,0.0489591620862484,0.1514030545949936,0.08496873080730438,-0.06665106117725372,-0.027990151196718216,-0.01767185889184475,0.15471526980400085,-0.055031538009643555,-0.02204030379652977,0.0808294415473938,0.05694787576794624,0.04868538677692413,-0.08068667352199554,0.06844804435968399,0.025355573743581772,0.2238749861717224,-0.07338207215070724,-0.12951704859733582,-0.14808498322963715
112,http://data.doremus.org/expression/0c71a8de-8db5-3057-8283-3be6ac2cac3d,http://data.doremus.org/expression/102de0a4-a4a1-34d5-9bd7-e10f0eea122c,http://data.doremus.org/expression/0c71a8de-8db5-3057-8283-3be6ac2cac3d-http://data.doremus.org/expression/102de0a4-a4a1-34d5-9bd7-e10f0eea122c,True,0.030787616968154907,-0.03626550734043121,0.004940933547914028,0.04040518030524254,0.01621623896062374,-0.003288326319307089,-0.04219726473093033,0.1972133368253708,-0.0025326255708932877,0.11378832906484604,0.053106147795915604,-0.03083907812833786,0.05007302016019821,0.02146822214126587,0.14914289116859436,0.034539930522441864,0.0025063827633857727,-0.06866872310638428,0.06480111181735992,-0.13543954491615295,-0.05504327639937401,-0.00013229623436927795,0.19264647364616394,0.05589931458234787,-0.04370434582233429,-0.046219054609537125,-0.04645118862390518,0.21619443595409393,-0.05874498933553696,-0.0019746716134250164,0.11091656982898712,0.044050317257642746,0.054887354373931885,-0.1077079102396965,0.10620550066232681,0.002414377871900797,0.23879596590995789,-0.11990003287792206,-0.11609890311956406,-0.16854479908943176
221,http://data.doremus.org/expression/a77e2030-f62a-329a-b1db-c7b7ff763aff,http://data.doremus.org/expression/3a741a82-00da-307b-9b19-88c959c0c3a4,http://data.doremus.org/expression/a77e2030-f62a-329a-b1db-c7b7ff763aff-http://data.doremus.org/expression/3a741a82-00da-307b-9b19-88c959c0c3a4,True,0.021982360631227493,-0.007037204224616289,-0.0003121793270111084,0.10458749532699585,-0.006137714721262455,0.022566305473446846,-0.010774688795208931,0.1545635163784027,-0.01897306740283966,0.14532876014709473,0.024471217766404152,-0.03257737308740616,0.07220137119293213,0.06294409185647964,0.11453922092914581,0.06664164364337921,0.05214335024356842,-0.046856589615345,0.028087180107831955,-0.16427883505821228,0.0026133060455322266,0.012190880253911018,0.1979658305644989,0.09250764548778534,-0.04466632008552551,-0.0614108145236969,-0.057691540569067,0.21714740991592407,-0.06337419897317886,-0.023951008915901184,0.12703046202659607,0.05795373395085335,0.05127233266830444,-0.14245279133319855,0.057833828032016754,0.024100417271256447,0.2560344338417053,-0.11837148666381836,-0.17141808569431305,-0.159942626953125
